2026-01-10 09:34:24,000 | INFO | data=2026-01-10 09h:34min | codigo=spark_full_load_consulta_1_10GB_1_de_15 | tamanho_dado=10GB | tempo_exec=00:00:08 | status=success | type=sql | description=consulta_1
2026-01-12 07:07:49,480 | INFO | data=2026-01-12 07h:07min | codigo=duckdb_incremental_consulta_3_10GB_2_de_15 | tamanho_dado=10GB | tempo_exec=00:05:47 | status=success | type=sql | description=consulta_3
2026-01-12 07:09:21,480 | INFO | data=2026-01-12 07h:09min | codigo=duckdb_incremental_consulta_3_10GB_3_de_15 | tamanho_dado=10GB | tempo_exec=00:01:32 | status=success | type=sql | description=consulta_3
2026-01-12 07:10:54,480 | INFO | data=2026-01-12 07h:10min | codigo=duckdb_incremental_consulta_3_10GB_4_de_15 | tamanho_dado=10GB | tempo_exec=00:01:33 | status=success | type=sql | description=consulta_3
2026-01-12 07:12:31,480 | INFO | data=2026-01-12 07h:12min | codigo=duckdb_incremental_consulta_3_10GB_5_de_15 | tamanho_dado=10GB | tempo_exec=00:01:37 | status=success | type=sql | description=consulta_3
2026-01-12 07:14:04,480 | INFO | data=2026-01-12 07h:14min | codigo=duckdb_incremental_consulta_3_10GB_6_de_15 | tamanho_dado=10GB | tempo_exec=00:01:33 | status=success | type=sql | description=consulta_3
2026-01-12 07:15:36,480 | INFO | data=2026-01-12 07h:15min | codigo=duckdb_incremental_consulta_3_10GB_7_de_15 | tamanho_dado=10GB | tempo_exec=00:01:32 | status=success | type=sql | description=consulta_3
2026-01-12 07:17:08,480 | INFO | data=2026-01-12 07h:17min | codigo=duckdb_incremental_consulta_3_10GB_8_de_15 | tamanho_dado=10GB | tempo_exec=00:01:32 | status=success | type=sql | description=consulta_3
2026-01-12 07:18:40,480 | INFO | data=2026-01-12 07h:18min | codigo=duckdb_incremental_consulta_3_10GB_9_de_15 | tamanho_dado=10GB | tempo_exec=00:01:32 | status=success | type=sql | description=consulta_3
2026-01-12 07:20:12,480 | INFO | data=2026-01-12 07h:20min | codigo=duckdb_incremental_consulta_3_10GB_10_de_15 | tamanho_dado=10GB | tempo_exec=00:01:32 | status=success | type=sql | description=consulta_3
2026-01-12 07:21:44,480 | INFO | data=2026-01-12 07h:21min | codigo=duckdb_incremental_consulta_3_10GB_11_de_15 | tamanho_dado=10GB | tempo_exec=00:01:32 | status=success | type=sql | description=consulta_3
2026-01-12 07:23:16,480 | INFO | data=2026-01-12 07h:23min | codigo=duckdb_incremental_consulta_3_10GB_12_de_15 | tamanho_dado=10GB | tempo_exec=00:01:32 | status=success | type=sql | description=consulta_3
2026-01-12 07:24:48,480 | INFO | data=2026-01-12 07h:24min | codigo=duckdb_incremental_consulta_3_10GB_13_de_15 | tamanho_dado=10GB | tempo_exec=00:01:32 | status=success | type=sql | description=consulta_3
2026-01-12 07:26:20,480 | INFO | data=2026-01-12 07h:26min | codigo=duckdb_incremental_consulta_3_10GB_14_de_15 | tamanho_dado=10GB | tempo_exec=00:01:32 | status=success | type=sql | description=consulta_3
2026-01-12 07:27:53,480 | INFO | data=2026-01-12 07h:27min | codigo=duckdb_incremental_consulta_3_10GB_15_de_15 | tamanho_dado=10GB | tempo_exec=00:01:33 | status=success | type=sql | description=consulta_3
2026-01-12 07:28:13,480 | INFO | data=2026-01-12 07h:28min | codigo=spark_full_load_consulta_1_50GB_1_de_15 | tamanho_dado=50GB | tempo_exec=00:00:20 | status=success | type=sql | description=consulta_1
2026-01-12 07:28:28,480 | INFO | data=2026-01-12 07h:28min | codigo=spark_full_load_consulta_1_50GB_2_de_15 | tamanho_dado=50GB | tempo_exec=00:00:15 | status=success | type=sql | description=consulta_1
2026-01-12 07:28:42,480 | INFO | data=2026-01-12 07h:28min | codigo=spark_full_load_consulta_1_50GB_3_de_15 | tamanho_dado=50GB | tempo_exec=00:00:14 | status=success | type=sql | description=consulta_1
2026-01-12 07:28:57,480 | INFO | data=2026-01-12 07h:28min | codigo=spark_full_load_consulta_1_50GB_4_de_15 | tamanho_dado=50GB | tempo_exec=00:00:15 | status=success | type=sql | description=consulta_1
2026-01-12 07:29:12,480 | INFO | data=2026-01-12 07h:29min | codigo=spark_full_load_consulta_1_50GB_5_de_15 | tamanho_dado=50GB | tempo_exec=00:00:15 | status=success | type=sql | description=consulta_1
2026-01-12 07:29:27,480 | INFO | data=2026-01-12 07h:29min | codigo=spark_full_load_consulta_1_50GB_6_de_15 | tamanho_dado=50GB | tempo_exec=00:00:15 | status=success | type=sql | description=consulta_1
2026-01-12 07:29:42,480 | INFO | data=2026-01-12 07h:29min | codigo=spark_full_load_consulta_1_50GB_7_de_15 | tamanho_dado=50GB | tempo_exec=00:00:15 | status=success | type=sql | description=consulta_1
2026-01-12 07:29:57,480 | INFO | data=2026-01-12 07h:29min | codigo=spark_full_load_consulta_1_50GB_8_de_15 | tamanho_dado=50GB | tempo_exec=00:00:15 | status=success | type=sql | description=consulta_1
2026-01-12 07:30:12,480 | INFO | data=2026-01-12 07h:30min | codigo=spark_full_load_consulta_1_50GB_9_de_15 | tamanho_dado=50GB | tempo_exec=00:00:15 | status=success | type=sql | description=consulta_1
2026-01-12 07:30:27,480 | INFO | data=2026-01-12 07h:30min | codigo=spark_full_load_consulta_1_50GB_10_de_15 | tamanho_dado=50GB | tempo_exec=00:00:15 | status=success | type=sql | description=consulta_1
2026-01-12 07:30:41,480 | INFO | data=2026-01-12 07h:30min | codigo=spark_full_load_consulta_1_50GB_11_de_15 | tamanho_dado=50GB | tempo_exec=00:00:14 | status=success | type=sql | description=consulta_1
2026-01-12 07:30:56,480 | INFO | data=2026-01-12 07h:30min | codigo=spark_full_load_consulta_1_50GB_12_de_15 | tamanho_dado=50GB | tempo_exec=00:00:15 | status=success | type=sql | description=consulta_1
2026-01-12 07:31:13,480 | INFO | data=2026-01-12 07h:31min | codigo=spark_full_load_consulta_1_50GB_13_de_15 | tamanho_dado=50GB | tempo_exec=00:00:17 | status=success | type=sql | description=consulta_1
2026-01-12 07:31:27,480 | INFO | data=2026-01-12 07h:31min | codigo=spark_full_load_consulta_1_50GB_14_de_15 | tamanho_dado=50GB | tempo_exec=00:00:14 | status=success | type=sql | description=consulta_1
2026-01-12 07:31:41,480 | INFO | data=2026-01-12 07h:31min | codigo=spark_full_load_consulta_1_50GB_15_de_15 | tamanho_dado=50GB | tempo_exec=00:00:14 | status=success | type=sql | description=consulta_1
2026-01-12 07:32:17,480 | INFO | data=2026-01-12 07h:32min | codigo=spark_incremental_consulta_1_50GB_1_de_15 | tamanho_dado=50GB | tempo_exec=00:00:36 | status=success | type=sql | description=consulta_1
2026-01-12 07:32:39,480 | INFO | data=2026-01-12 07h:32min | codigo=spark_incremental_consulta_1_50GB_2_de_15 | tamanho_dado=50GB | tempo_exec=00:00:22 | status=success | type=sql | description=consulta_1
2026-01-12 07:33:01,480 | INFO | data=2026-01-12 07h:33min | codigo=spark_incremental_consulta_1_50GB_3_de_15 | tamanho_dado=50GB | tempo_exec=00:00:22 | status=success | type=sql | description=consulta_1
2026-01-12 07:33:24,480 | INFO | data=2026-01-12 07h:33min | codigo=spark_incremental_consulta_1_50GB_4_de_15 | tamanho_dado=50GB | tempo_exec=00:00:23 | status=success | type=sql | description=consulta_1
2026-01-12 07:33:45,480 | INFO | data=2026-01-12 07h:33min | codigo=spark_incremental_consulta_1_50GB_5_de_15 | tamanho_dado=50GB | tempo_exec=00:00:21 | status=success | type=sql | description=consulta_1
2026-01-12 07:34:07,480 | INFO | data=2026-01-12 07h:34min | codigo=spark_incremental_consulta_1_50GB_6_de_15 | tamanho_dado=50GB | tempo_exec=00:00:22 | status=success | type=sql | description=consulta_1
2026-01-12 07:34:29,480 | INFO | data=2026-01-12 07h:34min | codigo=spark_incremental_consulta_1_50GB_7_de_15 | tamanho_dado=50GB | tempo_exec=00:00:22 | status=success | type=sql | description=consulta_1
2026-01-12 07:34:50,480 | INFO | data=2026-01-12 07h:34min | codigo=spark_incremental_consulta_1_50GB_8_de_15 | tamanho_dado=50GB | tempo_exec=00:00:21 | status=success | type=sql | description=consulta_1
2026-01-12 07:35:11,480 | INFO | data=2026-01-12 07h:35min | codigo=spark_incremental_consulta_1_50GB_9_de_15 | tamanho_dado=50GB | tempo_exec=00:00:21 | status=success | type=sql | description=consulta_1
2026-01-12 07:35:32,480 | INFO | data=2026-01-12 07h:35min | codigo=spark_incremental_consulta_1_50GB_10_de_15 | tamanho_dado=50GB | tempo_exec=00:00:21 | status=success | type=sql | description=consulta_1
2026-01-12 07:35:53,480 | INFO | data=2026-01-12 07h:35min | codigo=spark_incremental_consulta_1_50GB_11_de_15 | tamanho_dado=50GB | tempo_exec=00:00:21 | status=success | type=sql | description=consulta_1
2026-01-12 07:36:14,480 | INFO | data=2026-01-12 07h:36min | codigo=spark_incremental_consulta_1_50GB_12_de_15 | tamanho_dado=50GB | tempo_exec=00:00:21 | status=success | type=sql | description=consulta_1
2026-01-12 07:36:35,480 | INFO | data=2026-01-12 07h:36min | codigo=spark_incremental_consulta_1_50GB_13_de_15 | tamanho_dado=50GB | tempo_exec=00:00:21 | status=success | type=sql | description=consulta_1
2026-01-12 07:36:56,480 | INFO | data=2026-01-12 07h:36min | codigo=spark_incremental_consulta_1_50GB_14_de_15 | tamanho_dado=50GB | tempo_exec=00:00:21 | status=success | type=sql | description=consulta_1
2026-01-12 07:37:17,480 | INFO | data=2026-01-12 07h:37min | codigo=spark_incremental_consulta_1_50GB_15_de_15 | tamanho_dado=50GB | tempo_exec=00:00:21 | status=success | type=sql | description=consulta_1
2026-01-12 07:41:07,480 | INFO | data=2026-01-12 07h:41min | codigo=spark_full_load_consulta_2_50GB_1_de_15 | tamanho_dado=50GB | tempo_exec=00:03:50 | status=success | type=sql | description=consulta_2
2026-01-12 07:45:01,480 | INFO | data=2026-01-12 07h:45min | codigo=spark_full_load_consulta_2_50GB_2_de_15 | tamanho_dado=50GB | tempo_exec=00:03:54 | status=success | type=sql | description=consulta_2
2026-01-12 07:48:47,480 | INFO | data=2026-01-12 07h:48min | codigo=spark_full_load_consulta_2_50GB_3_de_15 | tamanho_dado=50GB | tempo_exec=00:03:46 | status=success | type=sql | description=consulta_2
2026-01-12 07:52:36,480 | INFO | data=2026-01-12 07h:52min | codigo=spark_full_load_consulta_2_50GB_4_de_15 | tamanho_dado=50GB | tempo_exec=00:03:49 | status=success | type=sql | description=consulta_2
2026-01-12 07:56:23,480 | INFO | data=2026-01-12 07h:56min | codigo=spark_full_load_consulta_2_50GB_5_de_15 | tamanho_dado=50GB | tempo_exec=00:03:47 | status=success | type=sql | description=consulta_2
2026-01-12 08:00:10,480 | INFO | data=2026-01-12 08h:00min | codigo=spark_full_load_consulta_2_50GB_6_de_15 | tamanho_dado=50GB | tempo_exec=00:03:47 | status=success | type=sql | description=consulta_2
2026-01-12 08:03:58,480 | INFO | data=2026-01-12 08h:03min | codigo=spark_full_load_consulta_2_50GB_7_de_15 | tamanho_dado=50GB | tempo_exec=00:03:48 | status=success | type=sql | description=consulta_2
2026-01-12 08:07:46,480 | INFO | data=2026-01-12 08h:07min | codigo=spark_full_load_consulta_2_50GB_8_de_15 | tamanho_dado=50GB | tempo_exec=00:03:48 | status=success | type=sql | description=consulta_2
2026-01-12 08:11:33,480 | INFO | data=2026-01-12 08h:11min | codigo=spark_full_load_consulta_2_50GB_9_de_15 | tamanho_dado=50GB | tempo_exec=00:03:47 | status=success | type=sql | description=consulta_2
2026-01-12 08:15:17,480 | INFO | data=2026-01-12 08h:15min | codigo=spark_full_load_consulta_2_50GB_10_de_15 | tamanho_dado=50GB | tempo_exec=00:03:44 | status=success | type=sql | description=consulta_2
2026-01-12 08:19:02,480 | INFO | data=2026-01-12 08h:19min | codigo=spark_full_load_consulta_2_50GB_11_de_15 | tamanho_dado=50GB | tempo_exec=00:03:45 | status=success | type=sql | description=consulta_2
2026-01-12 08:22:49,480 | INFO | data=2026-01-12 08h:22min | codigo=spark_full_load_consulta_2_50GB_12_de_15 | tamanho_dado=50GB | tempo_exec=00:03:47 | status=success | type=sql | description=consulta_2
2026-01-12 08:26:36,480 | INFO | data=2026-01-12 08h:26min | codigo=spark_full_load_consulta_2_50GB_13_de_15 | tamanho_dado=50GB | tempo_exec=00:03:47 | status=success | type=sql | description=consulta_2
2026-01-12 08:30:22,480 | INFO | data=2026-01-12 08h:30min | codigo=spark_full_load_consulta_2_50GB_14_de_15 | tamanho_dado=50GB | tempo_exec=00:03:46 | status=success | type=sql | description=consulta_2
2026-01-12 08:34:05,480 | INFO | data=2026-01-12 08h:34min | codigo=spark_full_load_consulta_2_50GB_15_de_15 | tamanho_dado=50GB | tempo_exec=00:03:43 | status=success | type=sql | description=consulta_2
2026-01-12 08:37:56,480 | INFO | data=2026-01-12 08h:37min | codigo=spark_incremental_consulta_2_50GB_1_de_15 | tamanho_dado=50GB | tempo_exec=00:03:51 | status=success | type=sql | description=consulta_2
2026-01-12 08:41:54,480 | INFO | data=2026-01-12 08h:41min | codigo=spark_incremental_consulta_2_50GB_2_de_15 | tamanho_dado=50GB | tempo_exec=00:03:58 | status=success | type=sql | description=consulta_2
2026-01-12 08:45:43,480 | INFO | data=2026-01-12 08h:45min | codigo=spark_incremental_consulta_2_50GB_3_de_15 | tamanho_dado=50GB | tempo_exec=00:03:49 | status=success | type=sql | description=consulta_2
2026-01-12 08:49:32,480 | INFO | data=2026-01-12 08h:49min | codigo=spark_incremental_consulta_2_50GB_4_de_15 | tamanho_dado=50GB | tempo_exec=00:03:49 | status=success | type=sql | description=consulta_2
2026-01-12 08:53:20,480 | INFO | data=2026-01-12 08h:53min | codigo=spark_incremental_consulta_2_50GB_5_de_15 | tamanho_dado=50GB | tempo_exec=00:03:48 | status=success | type=sql | description=consulta_2
2026-01-12 08:57:13,480 | INFO | data=2026-01-12 08h:57min | codigo=spark_incremental_consulta_2_50GB_6_de_15 | tamanho_dado=50GB | tempo_exec=00:03:53 | status=success | type=sql | description=consulta_2
2026-01-12 09:01:06,480 | INFO | data=2026-01-12 09h:01min | codigo=spark_incremental_consulta_2_50GB_7_de_15 | tamanho_dado=50GB | tempo_exec=00:03:53 | status=success | type=sql | description=consulta_2
2026-01-12 09:04:58,480 | INFO | data=2026-01-12 09h:04min | codigo=spark_incremental_consulta_2_50GB_8_de_15 | tamanho_dado=50GB | tempo_exec=00:03:52 | status=success | type=sql | description=consulta_2
2026-01-12 09:08:46,480 | INFO | data=2026-01-12 09h:08min | codigo=spark_incremental_consulta_2_50GB_9_de_15 | tamanho_dado=50GB | tempo_exec=00:03:48 | status=success | type=sql | description=consulta_2
2026-01-12 09:12:48,480 | INFO | data=2026-01-12 09h:12min | codigo=spark_incremental_consulta_2_50GB_10_de_15 | tamanho_dado=50GB | tempo_exec=00:04:02 | status=success | type=sql | description=consulta_2
2026-01-12 09:16:40,480 | INFO | data=2026-01-12 09h:16min | codigo=spark_incremental_consulta_2_50GB_11_de_15 | tamanho_dado=50GB | tempo_exec=00:03:52 | status=success | type=sql | description=consulta_2
2026-01-12 09:20:34,480 | INFO | data=2026-01-12 09h:20min | codigo=spark_incremental_consulta_2_50GB_12_de_15 | tamanho_dado=50GB | tempo_exec=00:03:54 | status=success | type=sql | description=consulta_2
2026-01-12 09:24:24,480 | INFO | data=2026-01-12 09h:24min | codigo=spark_incremental_consulta_2_50GB_13_de_15 | tamanho_dado=50GB | tempo_exec=00:03:50 | status=success | type=sql | description=consulta_2
2026-01-12 09:28:14,480 | INFO | data=2026-01-12 09h:28min | codigo=spark_incremental_consulta_2_50GB_14_de_15 | tamanho_dado=50GB | tempo_exec=00:03:50 | status=success | type=sql | description=consulta_2
2026-01-12 09:32:06,480 | INFO | data=2026-01-12 09h:32min | codigo=spark_incremental_consulta_2_50GB_15_de_15 | tamanho_dado=50GB | tempo_exec=00:03:52 | status=success | type=sql | description=consulta_2
2026-01-12 10:19:05,480 | INFO | data=2026-01-12 10h:19min | codigo=spark_full_load_consulta_3_50GB_1_de_15 | tamanho_dado=50GB | tempo_exec=00:46:59 | status=success | type=sql | description=consulta_3
2026-01-12 11:06:04,480 | INFO | data=2026-01-12 11h:06min | codigo=spark_full_load_consulta_3_50GB_2_de_15 | tamanho_dado=50GB | tempo_exec=00:46:59 | status=success | type=sql | description=consulta_3
2026-01-12 11:54:00,480 | INFO | data=2026-01-12 11h:54min | codigo=spark_full_load_consulta_3_50GB_3_de_15 | tamanho_dado=50GB | tempo_exec=00:47:56 | status=success | type=sql | description=consulta_3
2026-01-12 12:40:44,480 | INFO | data=2026-01-12 12h:40min | codigo=spark_full_load_consulta_3_50GB_4_de_15 | tamanho_dado=50GB | tempo_exec=00:46:44 | status=success | type=sql | description=consulta_3
2026-01-12 13:27:31,480 | INFO | data=2026-01-12 13h:27min | codigo=spark_full_load_consulta_3_50GB_5_de_15 | tamanho_dado=50GB | tempo_exec=00:46:47 | status=success | type=sql | description=consulta_3
2026-01-12 14:14:21,480 | INFO | data=2026-01-12 14h:14min | codigo=spark_full_load_consulta_3_50GB_6_de_15 | tamanho_dado=50GB | tempo_exec=00:46:50 | status=success | type=sql | description=consulta_3
2026-01-12 15:00:17,480 | INFO | data=2026-01-12 15h:00min | codigo=spark_full_load_consulta_3_50GB_7_de_15 | tamanho_dado=50GB | tempo_exec=00:45:56 | status=success | type=sql | description=consulta_3
2026-01-12 15:46:23,480 | INFO | data=2026-01-12 15h:46min | codigo=spark_full_load_consulta_3_50GB_8_de_15 | tamanho_dado=50GB | tempo_exec=00:46:06 | status=success | type=sql | description=consulta_3
2026-01-12 16:32:23,480 | INFO | data=2026-01-12 16h:32min | codigo=spark_full_load_consulta_3_50GB_9_de_15 | tamanho_dado=50GB | tempo_exec=00:46:00 | status=success | type=sql | description=consulta_3
2026-01-12 17:19:35,480 | INFO | data=2026-01-12 17h:19min | codigo=spark_full_load_consulta_3_50GB_10_de_15 | tamanho_dado=50GB | tempo_exec=00:47:12 | status=success | type=sql | description=consulta_3
2026-01-12 18:05:12,480 | INFO | data=2026-01-12 18h:05min | codigo=spark_full_load_consulta_3_50GB_11_de_15 | tamanho_dado=50GB | tempo_exec=00:45:37 | status=success | type=sql | description=consulta_3
2026-01-12 18:50:55,480 | INFO | data=2026-01-12 18h:50min | codigo=spark_full_load_consulta_3_50GB_12_de_15 | tamanho_dado=50GB | tempo_exec=00:45:43 | status=success | type=sql | description=consulta_3
2026-01-12 19:36:10,480 | INFO | data=2026-01-12 19h:36min | codigo=spark_full_load_consulta_3_50GB_13_de_15 | tamanho_dado=50GB | tempo_exec=00:45:15 | status=success | type=sql | description=consulta_3
2026-01-12 20:21:27,480 | INFO | data=2026-01-12 20h:21min | codigo=spark_full_load_consulta_3_50GB_14_de_15 | tamanho_dado=50GB | tempo_exec=00:45:17 | status=success | type=sql | description=consulta_3
2026-01-12 21:07:27,480 | INFO | data=2026-01-12 21h:07min | codigo=spark_full_load_consulta_3_50GB_15_de_15 | tamanho_dado=50GB | tempo_exec=00:46:00 | status=success | type=sql | description=consulta_3
2026-01-12 22:10:35,480 | INFO | data=2026-01-12 22h:10min | codigo=spark_incremental_consulta_3_50GB_1_de_15 | tamanho_dado=50GB | tempo_exec=01:03:08 | status=success | type=sql | description=consulta_3
2026-01-12 23:14:38,480 | INFO | data=2026-01-12 23h:14min | codigo=spark_incremental_consulta_3_50GB_2_de_15 | tamanho_dado=50GB | tempo_exec=01:04:03 | status=success | type=sql | description=consulta_3
2026-01-13 00:15:13,480 | INFO | data=2026-01-13 00h:15min | codigo=spark_incremental_consulta_3_50GB_3_de_15 | tamanho_dado=50GB | tempo_exec=01:00:35 | status=success | type=sql | description=consulta_3
2026-01-13 01:15:00,480 | INFO | data=2026-01-13 01h:15min | codigo=spark_incremental_consulta_3_50GB_4_de_15 | tamanho_dado=50GB | tempo_exec=00:59:47 | status=success | type=sql | description=consulta_3
2026-01-13 02:14:46,480 | INFO | data=2026-01-13 02h:14min | codigo=spark_incremental_consulta_3_50GB_5_de_15 | tamanho_dado=50GB | tempo_exec=00:59:46 | status=success | type=sql | description=consulta_3
2026-01-13 03:14:26,480 | INFO | data=2026-01-13 03h:14min | codigo=spark_incremental_consulta_3_50GB_6_de_15 | tamanho_dado=50GB | tempo_exec=00:59:40 | status=success | type=sql | description=consulta_3
2026-01-13 04:14:28,480 | INFO | data=2026-01-13 04h:14min | codigo=spark_incremental_consulta_3_50GB_7_de_15 | tamanho_dado=50GB | tempo_exec=01:00:02 | status=success | type=sql | description=consulta_3
2026-01-13 05:13:53,480 | INFO | data=2026-01-13 05h:13min | codigo=spark_incremental_consulta_3_50GB_8_de_15 | tamanho_dado=50GB | tempo_exec=00:59:25 | status=success | type=sql | description=consulta_3
2026-01-13 06:14:43,480 | INFO | data=2026-01-13 06h:14min | codigo=spark_incremental_consulta_3_50GB_9_de_15 | tamanho_dado=50GB | tempo_exec=01:00:50 | status=success | type=sql | description=consulta_3
2026-01-13 07:15:36,480 | INFO | data=2026-01-13 07h:15min | codigo=spark_incremental_consulta_3_50GB_10_de_15 | tamanho_dado=50GB | tempo_exec=01:00:53 | status=success | type=sql | description=consulta_3
2026-01-13 08:16:12,480 | INFO | data=2026-01-13 08h:16min | codigo=spark_incremental_consulta_3_50GB_11_de_15 | tamanho_dado=50GB | tempo_exec=01:00:36 | status=success | type=sql | description=consulta_3
2026-01-13 09:17:15,480 | INFO | data=2026-01-13 09h:17min | codigo=spark_incremental_consulta_3_50GB_12_de_15 | tamanho_dado=50GB | tempo_exec=01:01:03 | status=success | type=sql | description=consulta_3
2026-01-13 10:17:48,480 | INFO | data=2026-01-13 10h:17min | codigo=spark_incremental_consulta_3_50GB_13_de_15 | tamanho_dado=50GB | tempo_exec=01:00:33 | status=success | type=sql | description=consulta_3
2026-01-13 11:19:25,480 | INFO | data=2026-01-13 11h:19min | codigo=spark_incremental_consulta_3_50GB_14_de_15 | tamanho_dado=50GB | tempo_exec=01:01:37 | status=success | type=sql | description=consulta_3
2026-01-13 12:20:24,480 | INFO | data=2026-01-13 12h:20min | codigo=spark_incremental_consulta_3_50GB_15_de_15 | tamanho_dado=50GB | tempo_exec=01:00:59 | status=success | type=sql | description=consulta_3
2026-01-13 12:50:15,480 | INFO | data=2026-01-13 12h:50min | codigo=pandas_full_load_consulta_1_50_gb_1_de_15 | tamanho_dado=50GB | tempo_exec=00:29:51 | status=killed | type=pandas | description=consulta_1
2026-01-13 13:17:40,480 | INFO | data=2026-01-13 13h:17min | codigo=pandas_full_load_consulta_1_50_gb_2_de_15 | tamanho_dado=50GB | tempo_exec=00:27:25 | status=killed | type=pandas | description=consulta_1
2026-01-13 14:03:49,480 | INFO | data=2026-01-13 14h:03min | codigo=pandas_incremental_consulta_1_50_gb_1_de_1 | tamanho_dado=50GB | tempo_exec=00:46:09 | status=success | type=pandas | description=consulta_1
2026-01-13 14:51:07,600 | INFO | data=2026-01-13 14h:51min | codigo=pandas_incremental_consulta_1_50_gb_2_de_15 | tamanho_dado=50GB | tempo_exec=00:47:18.120000 | status=success | type=pandas | description=consulta_1
2026-01-13 15:38:08,440 | INFO | data=2026-01-13 15h:38min | codigo=pandas_incremental_consulta_1_50_gb_3_de_15 | tamanho_dado=50GB | tempo_exec=00:47:00.840000 | status=success | type=pandas | description=consulta_1
2026-01-13 16:26:18,400 | INFO | data=2026-01-13 16h:26min | codigo=pandas_incremental_consulta_1_50_gb_4_de_15 | tamanho_dado=50GB | tempo_exec=00:48:09.960000 | status=success | type=pandas | description=consulta_1
2026-01-13 17:13:45,160 | INFO | data=2026-01-13 17h:13min | codigo=pandas_incremental_consulta_1_50_gb_5_de_15 | tamanho_dado=50GB | tempo_exec=00:47:26.760000 | status=success | type=pandas | description=consulta_1
2026-01-13 18:01:55,120 | INFO | data=2026-01-13 18h:01min | codigo=pandas_incremental_consulta_1_50_gb_6_de_15 | tamanho_dado=50GB | tempo_exec=00:48:09.960000 | status=success | type=pandas | description=consulta_1
2026-01-13 18:49:04,600 | INFO | data=2026-01-13 18h:49min | codigo=pandas_incremental_consulta_1_50_gb_7_de_15 | tamanho_dado=50GB | tempo_exec=00:47:09.480000 | status=success | type=pandas | description=consulta_1
2026-01-13 19:35:39,520 | INFO | data=2026-01-13 19h:35min | codigo=pandas_incremental_consulta_1_50_gb_8_de_15 | tamanho_dado=50GB | tempo_exec=00:46:34.920000 | status=success | type=pandas | description=consulta_1
2026-01-13 20:22:40,360 | INFO | data=2026-01-13 20h:22min | codigo=pandas_incremental_consulta_1_50_gb_9_de_15 | tamanho_dado=50GB | tempo_exec=00:47:00.840000 | status=success | type=pandas | description=consulta_1
2026-01-13 21:08:58,000 | INFO | data=2026-01-13 21h:08min | codigo=pandas_incremental_consulta_1_50_gb_10_de_15 | tamanho_dado=50GB | tempo_exec=00:46:17.640000 | status=success | type=pandas | description=consulta_1
2026-01-13 21:56:33,400 | INFO | data=2026-01-13 21h:56min | codigo=pandas_incremental_consulta_1_50_gb_11_de_15 | tamanho_dado=50GB | tempo_exec=00:47:35.400000 | status=success | type=pandas | description=consulta_1
2026-01-13 22:43:08,320 | INFO | data=2026-01-13 22h:43min | codigo=pandas_incremental_consulta_1_50_gb_12_de_15 | tamanho_dado=50GB | tempo_exec=00:46:34.920000 | status=success | type=pandas | description=consulta_1
2026-01-13 23:30:17,800 | INFO | data=2026-01-13 23h:30min | codigo=pandas_incremental_consulta_1_50_gb_13_de_15 | tamanho_dado=50GB | tempo_exec=00:47:09.480000 | status=success | type=pandas | description=consulta_1
2026-01-14 00:17:44,560 | INFO | data=2026-01-14 00h:17min | codigo=pandas_incremental_consulta_1_50_gb_14_de_15 | tamanho_dado=50GB | tempo_exec=00:47:26.760000 | status=success | type=pandas | description=consulta_1
2026-01-14 01:05:54,520 | INFO | data=2026-01-14 01h:05min | codigo=pandas_incremental_consulta_1_50_gb_15_de_15 | tamanho_dado=50GB | tempo_exec=00:48:09.960000 | status=success | type=pandas | description=consulta_1
2026-01-14 01:34:02,720 | INFO | data=2026-01-14 01h:34min | codigo=pandas_full_load_consulta_1_50_gb_3_de_15 | tamanho_dado=50GB | tempo_exec=00:28:08.200000 | status=killed | type=pandas | description=consulta_1
2026-01-14 02:01:45,000 | INFO | data=2026-01-14 02h:01min | codigo=pandas_full_load_consulta_1_50_gb_4_de_15 | tamanho_dado=50GB | tempo_exec=00:27:42.280000 | status=killed | type=pandas | description=consulta_1
2026-01-14 02:30:01,840 | INFO | data=2026-01-14 02h:30min | codigo=pandas_full_load_consulta_1_50_gb_5_de_15 | tamanho_dado=50GB | tempo_exec=00:28:16.840000 | status=killed | type=pandas | description=consulta_1
2026-01-14 02:58:44,600 | INFO | data=2026-01-14 02h:58min | codigo=pandas_full_load_consulta_1_50_gb_6_de_15 | tamanho_dado=50GB | tempo_exec=00:28:42.760000 | status=killed | type=pandas | description=consulta_1
2026-01-14 03:27:53,280 | INFO | data=2026-01-14 03h:27min | codigo=pandas_full_load_consulta_1_50_gb_7_de_15 | tamanho_dado=50GB | tempo_exec=00:29:08.680000 | status=killed | type=pandas | description=consulta_1
2026-01-14 03:56:18,760 | INFO | data=2026-01-14 03h:56min | codigo=pandas_full_load_consulta_1_50_gb_8_de_15 | tamanho_dado=50GB | tempo_exec=00:28:25.480000 | status=killed | type=pandas | description=consulta_1
2026-01-14 04:25:10,160 | INFO | data=2026-01-14 04h:25min | codigo=pandas_full_load_consulta_1_50_gb_9_de_15 | tamanho_dado=50GB | tempo_exec=00:28:51.400000 | status=killed | type=pandas | description=consulta_1
2026-01-14 04:52:52,440 | INFO | data=2026-01-14 04h:52min | codigo=pandas_full_load_consulta_1_50_gb_10_de_15 | tamanho_dado=50GB | tempo_exec=00:27:42.280000 | status=killed | type=pandas | description=consulta_1
